id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
 725 ,0.3112232356388231  ,-2.4271114635073863 ,-1.124579060096031  ,0.6325782769652923  ,-0.0270454473278073 ,0.0264607704699254  ,-0.0660775554617145 ,-2.225249597590776  ,0.8583972944482852     ,-0.9522054112350236 ,-0.7910140669557967 ,1.8474382624744017  ,-1.37709412453653   ,-0.4022081739860617 ,-1.4569813017791589 ,-0.1532379936852899 ,-1.3013501078425578 ,0.5890369723208476  ,0.9157906535454058  ,-0.6534408111593291 ,-1.2119182099758798 ,-0.1736850414580651 ,-1.152068786219329  ,-2.624011029575481  ,-1.042924585677679  ,    0
 726 ,1.4481957731380335  ,0.0814602091836474  ,1.1699923364749596  ,-4.472392750515147  ,-0.7033070854451343 ,0.3365435640816253  ,-0.0714197011221444 ,-1.7451530210140491 ,1.2237611998690117     ,-0.6137903118233855 ,-4.107747435753077  ,4.875218142175537   ,-0.8379684853362053 ,-3.116556514521045  ,-2.6305196769311063 ,-3.036675150200104  ,-2.389756431682535  ,-2.0094160729903066 ,-3.703996190114311  ,-0.6627319509192275 ,-0.6876561837714725 ,1.0833406295922856  ,-0.4541297329845591 ,3.539037200541092   ,-2.746946263292651  ,    1
 727 ,-0.6501452331239799 ,2.61859843963544    ,0.3103129976004353  ,-0.1567580466427405 ,1.867451090543392   ,-0.299965479502669  ,-0.8809664062471713 ,1.953276966893693   ,-1.4538980506283403    ,-0.2243174713740422 ,0.8901061209313459  ,-1.0260203261107663 ,-1.0125315589309525 ,-0.2809395269718516 ,0.8821915986599538  ,-1.1154371899028852 ,-0.8729968952220489 ,-1.2824596132891326 ,0.5859674583978108  ,0.2000408095433591  ,0.2499361360567279  ,-0.3096617693720541 ,0.4058447472002434  ,2.248881089831699   ,-0.8061125634363377 ,    0
 728 ,-1.0567832585994514 ,-0.8216337956513884 ,1.8011826004867644  ,3.453352906623593   ,0.7801876096377415  ,-0.8638498505973349 ,-0.9799745453422556 ,0.515179081378653   ,-1.4589894494876383    ,0.0113436230509836  ,0.2767315490643734  ,-0.4158866171570143 ,0.0618772011887185  ,0.3504566668441544  ,1.0591089608972992  ,1.9927918387049088  ,0.8604034856018544  ,0.7302945388995504  ,2.8937676877802185  ,2.8877214741620643  ,0.0707652286824875  ,-0.8402684023703885 ,2.994165870704577   ,-1.928661813376096  ,0.1595051909292648  ,    0
 729 ,-2.3960052969538044 ,1.6564779413528674  ,0.1258882454631948  ,3.3901479917765154  ,0.8074980958819363  ,0.3244870012227686  ,1.375650388737638   ,-0.98434431611434   ,-2.059898877775568     ,-0.106387463969189  ,1.4763022157571797  ,-2.640287032361524  ,-0.5928422158866794 ,-0.9906438616552964 ,0.6618304437440492  ,-1.3465268197442617 ,0.7528547631266214  ,-1.8503610488285145 ,3.52751931350918    ,0.3713981413992004  ,-0.4694170840527592 ,-5.139772012662459  ,2.088122736753901   ,-0.2894499803222565 ,-0.5282469578005032 ,    0
 730 ,1.0710069849142003  ,2.058710727461143   ,0.0921368912629175  ,1.8487663405750705  ,0.1259301603394128  ,0.6435531628895912  ,-0.6959747151891914 ,1.014263663539859   ,0.3000201868097381     ,-0.967957606538349  ,-1.07954573364308   ,-0.1228022011822897 ,-1.7347621892276757 ,-0.1767184619505955 ,-1.826956335918908  ,-0.495288145359229  ,-0.4720750033180337 ,0.270308848634228   ,1.8734714797579244  ,0.5853083309159782  ,-0.3164018962953872 ,0.3705013396555864  ,-1.6087698213871138 ,-1.6150180296687824 ,0.838858790891395   ,    0
 731 ,-1.5820821953710935 ,-1.876674868005648  ,0.690033020450021   ,2.0294060775394835  ,-0.1205962486245801 ,-0.1153421274098423 ,0.0344999313426328  ,-0.164113517097371  ,-0.3122256742385461    ,0.3864092328364239  ,-0.2780486889791824 ,-0.2807023523413889 ,0.8987691319472997  ,-0.0380596970487429 ,2.2285706619972605  ,-0.1338840466978133 ,1.0323211859820154  ,0.6082437224548058  ,2.831938745631305   ,0.5653335933368455  ,0.036258433785679   ,-1.3920781766973007 ,1.62594604728235    ,-1.2932244470594745 ,-0.9544959811029065 ,    1
 732 ,1.5185981307388343  ,0.6040736624307409  ,0.4501925380792856  ,-2.9099678706493743 ,0.4895548863747419  ,0.8731741751415925  ,0.7997373706991339  ,-2.973610479765943  ,-1.092880365065498     ,-1.812810366584903  ,-2.9471870137505918 ,0.0072857592002703  ,-0.8675424111047372 ,-1.110909027068543  ,-0.0769001714212573 ,0.2460678824954422  ,0.1226504142704939  ,-0.5363491022175847 ,-1.973052637681881  ,-0.797877722213937  ,0.6549230225237352  ,-0.4963426994967018 ,-1.0096053448808056 ,2.5049365859441144  ,0.140820618998492   ,    1
 733 ,0.5020271252719869  ,-3.3031953768496662 ,-0.0511373559602827 ,1.2489360128847145  ,-1.1918395436773392 ,-2.1480527704126557 ,0.1756689159320757  ,-1.506174864693333  ,-1.124478512890578     ,0.5748604728994078  ,0.8639590767648236  ,1.2134696299566732  ,2.145122064645546   ,1.568338228141272   ,1.1157692457915949  ,1.215260374292418   ,1.940091253108547   ,1.2433895932250885  ,0.5531491013084368  ,0.927296903089606   ,-1.088046051196643  ,-1.912911700841122  ,0.627026434212993   ,-2.130398789175744  ,0.4171836902900432  ,    1
 734 ,0.4862350020335024  ,-4.5061525273929925 ,-1.5595201253617486 ,-1.927697924943406  ,-0.6283478481509597 ,-2.361316539080728  ,-1.0770409766644784 ,-2.943878231651451  ,-0.6460652787845828    ,-0.02218714909239   ,0.28649410460661    ,6.501004340861582   ,-0.6082234697456712 ,-0.0177781270168519 ,0.9730030312028136  ,2.298351858179962   ,0.9300639121152086  ,0.8181400329702118  ,0.4374320022283933  ,0.3176617769050536  ,-1.084989921364065  ,0.4052594229812055  ,-0.4194759936698872 ,-4.2962336350966295 ,-1.6776779514161693 ,    0
 735 ,-1.1154794710386808 ,-0.3997099309668816 ,0.24948607891384    ,1.4489227423630393  ,0.9533519189197588  ,0.3816584145602938  ,0.1327694931603154  ,2.981805880388112   ,0.95880420844829       ,-0.7387273302672674 ,1.3103312570288694  ,-1.591585375477308  ,-0.1226422127458086 ,-0.6718221277110932 ,-1.3761799049531405 ,0.845558931714079   ,0.0249993281879231  ,-1.0196968254655543 ,0.9828337693141096  ,0.2844988241595129  ,-1.2702194575522103 ,-0.2123861616237447 ,-2.183388263194668  ,-0.2270507128271771 ,-0.7726424685639225 ,    0
 736 ,-2.141076598411745  ,-1.312740918695806  ,-0.3398516681195401 ,2.623392113232468   ,1.4979013215686563  ,-2.89034990174677   ,0.0779046191169007  ,-1.619704215554029  ,-1.8207638709620817    ,0.1953309662660843  ,0.4097369684239249  ,0.930530590250552   ,-0.0300228394165604 ,-1.5628918390731206 ,-0.0216672509146811 ,-0.841817813218237  ,0.5919061779480501  ,-0.1834225302248639 ,1.1775674760781691  ,0.2572501157266716  ,-0.927582172206262  ,-1.8440834648601727 ,1.8811912652545533  ,-0.4678911083655916 ,-2.05300832979699   ,    0
 737 ,-0.3861160011610966 ,-0.0718018941129085 ,-0.2695142151672306 ,-2.6492650006506624 ,0.4014792757140957  ,0.6987602938713796  ,-0.1172704616303209 ,-0.7521252585237341 ,2.255867025229038      ,0.2830963805562105  ,-1.546956617623085  ,2.42582271829381    ,-1.193562459571866  ,-1.207888635905468  ,0.2800992787712275  ,-0.4837307281431003 ,-1.4659678916919552 ,0.801639603983836   ,0.0072110185751181  ,-2.605965076074351  ,1.409779774671211   ,1.5681681791318505  ,-0.7838705773277829 ,0.5361731104253857  ,-0.643481422762629  ,    1
 738 ,-0.5545087692925109 ,1.4558639211127355  ,0.2153961269554581  ,3.4952916139076637  ,1.5362798844931391  ,1.298738816940869   ,0.5813056274762388  ,2.301123135864993   ,1.734080605145461      ,-1.2621356301943862 ,0.7959072765519285  ,-3.81908869211805   ,-1.1419926088379513 ,-0.1367393649136491 ,-1.178997258632247  ,-0.5211465523692831 ,-0.2603566253674266 ,-0.8924630592277941 ,3.986458750330935   ,0.0561477281791082  ,-0.7792186474763612 ,-2.3856664850310705 ,-0.2418688725529087 ,-0.2680148679263225 ,0.2134460691137173  ,    0
 739 ,1.2219312052542382  ,0.2906675856812786  ,-1.4669399150184053 ,-2.9179861485813    ,-0.3731151570420564 ,0.505693002357985   ,0.1652940333706226  ,-1.5223217987438158 ,0.4866038792109643     ,1.0551367319005258  ,-1.4446037353068266 ,1.407484983547191   ,-0.678860899863819  ,-0.4079044294800462 ,-0.145937623964817  ,-1.7823078486608113 ,-1.6288429790465588 ,-1.1421967675848337 ,-2.703650797679818  ,0.1480645913348854  ,-1.0771975087092636 ,0.4676887457904733  ,0.6476375126038628  ,1.3873491343086384  ,-0.4148519258404328 ,    1
 740 ,1.813076609884153   ,0.0606639449611449  ,-0.2046904648680641 ,-8.403594828452986  ,-1.2234871162052292 ,-0.2615620572279726 ,-0.3019310292796657 ,-4.390196701516408  ,1.837306706308084      ,-1.9468260152709205 ,-3.2420903862925665 ,5.77447353179172    ,-3.1949160354012327 ,-0.4531776160507487 ,-1.6639661803797263 ,-3.3971961299180617 ,-3.018842275744678  ,-4.271159062475424  ,-4.551209223661781  ,-0.7112432765423736 ,-1.2617385114299005 ,2.8828161997090778  ,-0.6317211179432282 ,3.843737425775571   ,-3.510420864054995  ,    1
 741 ,1.9272627375860552  ,-3.200225307005235  ,-0.9735724295582756 ,0.3109864840381989  ,0.4094245078086229  ,-2.3347253957418017 ,0.1360358803238451  ,0.4346255004168169  ,-0.9630848165256476    ,-0.8859514614348412 ,2.128268767559544   ,2.005828093750392   ,1.1322500257453418  ,1.658558815637859   ,0.5368948320411894  ,0.8865697721072845  ,0.5294501416804478  ,1.082436192881558   ,0.5520083552318102  ,-0.623942666909301  ,-0.8601514653897593 ,1.0661216520306376  ,0.7592546676293759  ,-1.5606387426171986 ,-0.0171930627026906 ,    0
 742 ,0.8482256609248333  ,-1.5170417700844268 ,-0.1742289482795775 ,1.3593238548049955  ,0.368827834442992   ,-0.7251138437672464 ,-0.9177863916832176 ,-0.4010743937350421 ,-0.8176469580002917    ,0.2497668143704404  ,-0.2284355995463362 ,0.1522058795425944  ,0.2553559521921236  ,1.1755906102971592  ,0.4447688555513729  ,-0.6448035919394878 ,-1.5493747159086513 ,1.368151684888014   ,0.6230219201366535  ,0.8336990225760043  ,-1.2704789403451318 ,-2.514350500474167  ,0.4637039143666111  ,-0.7004809435187018 ,-0.7217443261960368 ,    0
 743 ,-1.9992732948886336 ,-0.4020379592817603 ,0.6913811465249696  ,2.95598332884183    ,-0.3868790153423777 ,-0.1991383889280078 ,0.4802255620610772  ,-2.1675442435661205 ,-1.0265003910995731    ,-1.0762160798015048 ,-0.8985012465645282 ,-1.9428519557828392 ,0.4400249000948366  ,0.1937122654655909  ,1.203026331338242   ,-3.1892077462565607 ,-1.815929888607684  ,0.7181804094090268  ,2.888843186385046   ,-0.218091392010416  ,-0.488588313089066  ,-6.1580125618087855 ,1.143256183797063   ,0.6042400172617173  ,-0.7690508792388079 ,    0
 744 ,0.7034613959175492  ,-1.8896975053017635 ,1.2055922123439484  ,3.235257068018579   ,0.581036217874932   ,-1.495542846145972  ,1.0432579278527985  ,1.437417546330463   ,-0.6217749687957813    ,0.5326446661106902  ,0.3047732483761686  ,-0.6969602400402791 ,2.2202854095812232  ,0.8006081493221129  ,0.9503907857053212  ,-0.3138414051137358 ,1.8669905093753152  ,0.9609963821738692  ,2.5818264974921674  ,0.892898856873727   ,-0.711620764441414  ,-1.5684230609177627 ,0.2543875809293588  ,-0.2232355236937533 ,-0.6196087198871097 ,    0
 745 ,2.4351609817867934  ,-0.2154138220675752 ,-1.7783951225200811 ,-0.1147280469901567 ,1.4133317784108037  ,-1.4222872330374752 ,1.571594354840452   ,0.4367462105191779  ,-0.2562342335296573    ,-0.9295991463433596 ,-1.055628134316992  ,0.443782945386857   ,-0.9857472834444662 ,0.66883823396372    ,-0.5559998388618201 ,0.7914864255082489  ,0.4806527393909078  ,1.530026768759112   ,0.1383744953486106  ,-0.3472627682636334 ,-0.816383127503715  ,0.6929058157590484  ,-2.5699911520384813 ,-0.7949097847235614 ,0.4925326470278228  ,    0
 746 ,-0.954934950902644  ,-0.7860708601822828 ,-0.2160664657347419 ,2.353332408464271   ,1.1622027910583017  ,-2.0732486013717746 ,-0.858019004444182  ,0.588885251693597   ,-0.0825112866467682    ,-1.84186749019164   ,1.462741257814849   ,-3.341371876839767  ,0.6178459450559148  ,1.288393100081803   ,0.3409532590159269  ,-1.1915976561971242 ,0.7184242664847839  ,-0.862540168976268  ,1.7634758790491023  ,0.0110162902956382  ,-1.8126562057308595 ,-3.47105752606134   ,0.3191608891463688  ,1.2579035526205955  ,-1.116573170841979  ,    0
 747 ,1.2259838211958256  ,-1.8012767550679438 ,-0.068805862741674  ,-6.764155643877452  ,-1.542805735710066  ,0.8613511469285983  ,-0.9382490505300484 ,-3.140372596916617  ,0.650626958571276      ,-1.989337750105764  ,-3.687415908944463  ,5.54757639518933    ,0.0550028156737827  ,-2.174398124908502  ,1.060718192529723   ,-3.527223877462886  ,-2.889519883372263  ,-0.9815951413578266 ,-3.1928342115633206 ,-2.40879613963184   ,0.5712113527960397  ,1.7734054430669852  ,-1.6461459613782352 ,3.574852564718712   ,-2.090857471979118  ,    1
 748 ,1.071429876409106   ,0.936070246749389   ,-0.7036083064603343 ,2.5542468998799723  ,2.822856848817397   ,0.5792218979794255  ,0.560063564296007   ,0.3784012562926186  ,0.8487836853026379     ,-0.525683476480846  ,-0.3521544926718494 ,-2.213791377411375  ,-1.3782580996630298 ,-0.6868030001124683 ,-0.7326661075133721 ,-0.028301820698776  ,-0.5640453437653069 ,0.5292169000393276  ,2.73677234738366    ,-0.3534902598813078 ,-0.0913395570303005 ,-1.293876217435886  ,0.1600954518332034  ,0.0482897793109703  ,0.5457652868206219  ,    0
 749 ,-0.4739995281956531 ,-0.5290048446293888 ,0.2477399630736739  ,-0.8295793893423982 ,-0.6795160657519991 ,0.9388524302407142  ,-1.2184430749815824 ,-1.855803331828064  ,0.069341253443191      ,1.432543290209736   ,-0.9150674678472064 ,1.8159270332333397  ,0.0093619898173367  ,-1.4358980965925403 ,0.2204391811704654  ,-1.8478452323607704 ,-1.3124366478556773 ,-1.866114085501953  ,-0.5310935974373174 ,1.5194442029332271  ,-1.1364572016682888 ,-1.5620215203157946 ,0.6215228347588018  ,0.6181517038493749  ,-1.437427904651864  ,    1
 750 ,0.0104757039336049  ,1.6814700821275963  ,-0.9738366684940616 ,0.6036018243084641  ,1.0782326059929597  ,1.7635351957993948  ,0.7556293520880257  ,2.2565153683614554  ,0.7709255040819161     ,-1.4483525797933154 ,0.092064304318824   ,-2.289723823637145  ,-2.1000656077982813 ,-0.6451472687490669 ,-2.0627641978202425 ,1.4748832745634115  ,-0.3736643694657049 ,-0.2983518246210614 ,0.1069987532124502  ,-0.6177957534377579 ,-0.0536395225671989 ,3.0456529478491494  ,-2.3060098232980715 ,-1.1314167818936374 ,1.3063610647895878  ,    0
 751 ,1.1296397366686477  ,-1.80234572720742   ,0.6614983831181485  ,-2.005318780621984  ,-0.3903965037460334 ,-2.478568458187552  ,0.6094979368674404  ,-2.911007056122218  ,-0.0586000861443537    ,0.4526563015298849  ,-1.2963073464149633 ,4.949092807229366   ,-0.1532364518170325 ,-0.1215023767010247 ,-0.8056598648095467 ,-1.8339660019006123 ,-0.9782701436653398 ,-1.0945080714208115 ,-0.8920764630769189 ,0.956121282550942   ,-1.5939811373198185 ,-1.556743878264259  ,-0.7188649310263423 ,1.1239463101408544  ,-2.619140953027976  ,    0
 752 ,-0.4996078439184137 ,-3.5103976022482346 ,1.4373936660682414  ,0.2697397862559036  ,0.8616179319242054  ,-0.2269200975040835 ,0.2421102520632582  ,-1.3895126905976676 ,-1.94377344543802      ,0.5319299010455529  ,0.3284158786940163  ,1.680832397043285   ,0.2330415658503342  ,-0.8236009173673596 ,-0.0351805238165509 ,3.5053825717621345  ,1.7983501759311216  ,-0.2411772500528213 ,-0.4868211272924947 ,1.037393689487072   ,-0.2067004144737059 ,1.709589160572183   ,-0.5089857732842824 ,-1.81360026377894   ,-1.9491253227895968 ,    0
 753 ,0.0440741674251351  ,4.148455383104383   ,-1.5921520975855243 ,3.32211368077064    ,3.789945298306003   ,1.4255597119845298  ,1.173144760257573   ,3.4100302249113854  ,0.5137276736280411     ,0.909042730120353   ,0.5275689955213115  ,-4.151896538957231  ,-1.6927997109062871 ,-2.474491958037424  ,-1.3294017399613498 ,-0.5677306935084158 ,-0.8102117207940256 ,-1.2313768440268096 ,2.029818434812216   ,1.1094773170607075  ,-0.6880683911220996 ,-1.3522182299513164 ,0.7129434365992474  ,1.312991447978463   ,1.338031120715644   ,    0
 754 ,-4.264667934945783  ,1.6195897115873938  ,-0.6324535355609369 ,3.196087391172799   ,1.8669001503732403  ,-0.6795887657578036 ,0.1500995546159141  ,-3.4669966158540477 ,-0.3787155933302478    ,-1.9624627716303285 ,-0.0519465550630352 ,-1.969959399067548  ,-1.0007933892131522 ,-3.694882536010284  ,-0.0743909350423319 ,-5.513712769534368  ,-3.3813953809382813 ,-2.251309625507965  ,3.196181652732873   ,-0.936069155222513  ,-0.4798236608048442 ,-6.7851273542339285 ,2.7501966677575567  ,3.370697655482229   ,-1.1604664524649588 ,    0
 755 ,-0.1796621982107936 ,0.0803629503017779  ,-0.0406629585692809 ,1.4827680420459712  ,2.1478057524001333  ,-0.2193786189546049 ,0.1729254817596156  ,1.4556333414622211  ,1.1984346778250057     ,2.192145475501286   ,0.6183825833138586  ,-1.3192255919627514 ,-1.0914892254391109 ,0.604769829509714   ,-0.274875863876322  ,1.426948064387371   ,0.2380891065111779  ,0.0387277988832423  ,0.9973188192576296  ,0.97479399325171    ,-0.6671055905780752 ,0.3992062062196424  ,1.6382713845735446  ,-0.7141387658633164 ,-0.9433221189146764 ,    0
 756 ,-0.0658656905729647 ,-2.105005804274844  ,0.5871042589453522  ,-0.8949366170976046 ,-0.4710599802695462 ,-1.1809247418539388 ,0.1869204591226689  ,-2.1695554776934167 ,-1.806814737302853     ,1.1801292622303623  ,-0.4389639062791397 ,3.1988377393315366  ,0.9557383096539718  ,-0.1609731714683992 ,1.4911217549572078  ,-0.825394991139211  ,-0.1143920070679434 ,0.1612268885428034  ,-0.6556656148911568 ,0.3418359100857285  ,0.119486029256838   ,0.7713261906979751  ,0.7872314282858686  ,0.0649362646844112  ,-1.36830486187633   ,    1
 757 ,-0.9524398595179744 ,-2.1152675475232736 ,-0.6244268041029525 ,-0.7153971228479756 ,-0.3583163932035074 ,-2.1173377106065314 ,1.2490033401397918  ,-1.676757936874299  ,-0.9801909629760734    ,-1.825984680976363  ,0.4368623287100471  ,2.4953987660653105  ,-0.6638285793447748 ,-0.0550714368647736 ,-0.0230325422461834 ,-0.6347167120062045 ,0.618571438841123   ,-0.925022376332034  ,1.0382470582359598  ,-1.0217373362477784 ,-1.4362548234861905 ,-2.160959911291533  ,-0.8963844503476692 ,-1.0915084747071355 ,-2.6195160420218127 ,    0
 758 ,-0.2975201119715957 ,0.4817486244714426  ,0.9260762858268954  ,3.072332687543408   ,1.485334568145923   ,1.7930128006870527  ,0.0594642674462507  ,3.152331091831288   ,-0.7434176982660056    ,-1.1115717306765447 ,0.2122596058688522  ,-3.2404002528446334 ,-0.7132741977822086 ,-0.6804796791159908 ,-0.410881803913542  ,1.2553634489012218  ,-0.1636087111894074 ,-0.4208010415212047 ,2.6570854338127514  ,1.429781098361082   ,-1.2650155344766063 ,-4.083656871258649  ,2.454170362918052   ,-0.864338062322549  ,-0.8931042637480804 ,    0
 759 ,-0.2805946338280662 ,-0.8394610798238887 ,0.138872634496873   ,-0.4440311946374203 ,-0.0574255766613628 ,2.3605569861872424  ,-0.3040394298057273 ,-2.13614798239203   ,0.492885195096719      ,1.0751305839011398  ,-1.134424996448517  ,-1.5402433055395592 ,-0.1336574969893075 ,0.0913306808341385  ,0.5317923335359912  ,-0.686937392527196  ,-2.088790445740247  ,-0.388590889403168  ,-1.0447199018820204 ,0.8595252994835421  ,-0.2331426091393896 ,0.4240338710034267  ,-1.5321896955092682 ,0.8963756198793807  ,0.1673349797630706  ,    1
 760 ,0.3216097266183622  ,1.263737318927882   ,0.237479546915429   ,2.346162959111096   ,0.813631177010323   ,1.1293394429977284  ,-0.7644658741816981 ,1.0975022265591166  ,-1.0640573819278136    ,0.167893170907293   ,1.299956609688214   ,-1.5895582603771203 ,-0.9768166238516536 ,0.055175357359024   ,-1.5191400620343127 ,0.3729986105809354  ,-0.2239882915083044 ,-0.3728029984778357 ,0.8098601885916826  ,0.0129415595833631  ,-0.1276278682951508 ,1.1633812523689326  ,-0.0089110003173449 ,-1.439453737906076  ,0.4176497182720301  ,    0
 761 ,0.5593102682334175  ,-1.322514461090578  ,-1.126581608574858  ,-0.3178693382772699 ,1.669502285308018   ,0.7443813152129338  ,-1.0210334062670223 ,-0.5278512286325652 ,0.4920347424983889     ,-1.7869493571840458 ,-0.7838242700526294 ,0.722641007365848   ,-1.5519639059713983 ,-1.5939565484616731 ,-0.141816267479173  ,0.4731004105526473  ,-0.8887348015048788 ,-0.2841562416961902 ,1.116755627064857   ,-0.5376734756756514 ,-0.5842350290723289 ,-0.1561925889991378 ,0.4369298727401499  ,-0.6674521562318868 ,-1.09679113853513   ,    0
